Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
27516,46,9,1,5,0,0,0,0,7,0,38,2,1,-0.1,93.2,-42.0,4.021,5195.8
2634,32,1,2,2,0,0,0,1,6,3,122,5,1,1.1,93.994,-36.4,4.856,5191.0
5609,32,7,1,2,0,2,0,1,6,1,262,2,1,1.1,93.994,-36.4,4.857,5191.0
14960,43,9,1,2,0,0,2,1,3,4,264,5,1,1.4,93.91799999999999,-42.7,4.957,5228.1
4026,36,0,1,3,0,0,0,1,6,1,192,1,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
4939,42,1,0,0,0,2,0,1,6,4,273,1,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
20693,54,1,1,0,1,2,0,0,1,4,73,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
12091,49,3,0,0,0,0,0,1,4,0,114,4,1,1.4,94.465,-41.8,4.947,5228.1
4232,31,10,2,5,0,0,0,1,6,3,36,5,1,1.1,93.994,-36.4,4.856,5191.0
27252,50,0,0,6,0,2,0,1,7,0,70,1,1,-0.1,93.2,-42.0,4.021,5195.8
5874,34,0,1,6,0,2,2,1,6,1,147,5,1,1.1,93.994,-36.4,4.857,5191.0
35436,49,1,0,5,0,2,0,0,6,1,36,5,1,-1.8,92.89299999999999,-46.2,1.244,5099.1
36950,46,0,1,3,0,2,2,1,8,4,149,1,1,-2.9,92.713,-36.1,0.79,5017.5
7298,52,5,1,2,1,0,0,1,6,2,91,5,1,1.1,93.994,-36.4,4.86,5191.0
2502,30,9,1,6,1,0,0,1,6,3,123,1,1,1.1,93.994,-36.4,4.856,5191.0
21612,30,9,1,3,0,0,0,0,1,3,142,1,1,1.4,93.444,-36.1,4.963,5228.1
33261,31,1,1,2,0,2,2,0,6,3,36,3,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
11235,52,5,0,0,1,2,2,1,4,2,36,2,1,1.4,94.465,-41.8,4.961,5228.1
25310,30,4,2,3,0,0,2,0,7,3,117,2,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
3214,41,1,0,2,1,2,0,1,6,2,187,1,1,1.1,93.994,-36.4,4.86,5191.0
33949,36,1,0,2,0,0,0,0,6,4,323,2,1,-1.8,92.89299999999999,-46.2,1.281,5099.1
33526,32,2,1,3,0,2,0,0,6,3,325,2,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
29439,36,10,2,5,1,2,0,0,0,1,533,1,1,-1.8,93.075,-47.1,1.405,5099.1
36950,34,9,2,6,0,0,0,0,8,0,144,1,1,-2.9,92.713,-36.1,0.79,5017.5
31137,31,7,1,3,0,0,0,0,6,4,339,1,1,-1.8,92.89299999999999,-46.2,1.334,5099.1
10212,48,0,1,3,1,0,0,1,4,1,189,2,1,1.4,94.465,-41.8,4.96,5228.1
27746,33,4,1,6,0,2,0,1,5,2,181,1,1,-1.8,92.84299999999999,-47.1,1.757,5099.1
14035,52,10,1,6,1,0,2,0,3,0,118,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
20762,31,9,2,3,1,0,0,0,1,4,104,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
2023,52,9,1,3,0,2,0,1,6,4,530,2,1,1.1,93.994,-36.4,4.856,5191.0
11748,36,1,2,2,0,0,0,1,4,0,43,2,1,1.4,94.465,-41.8,4.959,5228.1
34136,38,1,2,2,0,0,0,0,6,4,554,2,0,-1.8,92.89299999999999,-46.2,1.281,5099.1
14042,28,0,2,6,0,0,2,0,3,0,94,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
3855,26,7,1,2,0,0,0,1,6,0,554,3,1,1.1,93.994,-36.4,4.859,5191.0
12262,29,0,2,6,0,0,0,1,3,2,42,1,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
28573,26,0,2,3,0,2,0,0,0,4,122,1,1,-1.8,93.075,-47.1,1.415,5099.1
19346,51,2,1,2,0,0,0,0,1,4,90,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
5113,49,1,1,0,1,2,0,1,6,0,299,1,1,1.1,93.994,-36.4,4.857,5191.0
6711,36,7,1,3,0,2,0,1,6,4,54,1,1,1.1,93.994,-36.4,4.857,5191.0
2292,30,0,2,6,0,2,0,1,6,3,178,2,1,1.1,93.994,-36.4,4.856,5191.0
7001,48,1,1,1,0,2,0,1,6,2,544,4,1,1.1,93.994,-36.4,4.86,5191.0
29274,51,1,1,2,1,0,0,0,0,0,541,2,0,-1.8,93.075,-47.1,1.405,5099.1
36950,52,0,1,7,0,0,0,1,9,3,97,5,1,-2.9,92.713,-36.1,0.8190000000000001,5017.5
25098,40,1,0,2,0,0,0,0,7,3,137,1,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
26169,45,2,1,6,1,2,0,1,7,4,278,5,1,-0.1,93.2,-42.0,4.12,5195.8
19320,55,3,1,0,1,2,0,0,1,4,111,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
2912,40,1,1,7,1,0,0,1,6,4,221,1,1,1.1,93.994,-36.4,4.859,5191.0
36950,26,7,2,7,0,2,0,0,4,3,154,2,2,-1.7,94.055,-39.8,0.79,5017.5
2023,42,1,1,2,1,0,0,1,6,3,199,1,1,1.1,93.994,-36.4,4.857,5191.0
5572,42,3,1,0,0,2,0,1,6,1,130,1,1,1.1,93.994,-36.4,4.857,5191.0
9987,55,5,2,3,0,0,0,1,4,4,554,4,1,1.4,94.465,-41.8,4.959,5228.1
25192,35,0,0,3,0,2,0,0,7,3,250,2,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
36950,28,8,2,3,0,2,0,0,1,4,188,1,1,-2.9,92.713,-36.1,0.879,5076.2
9923,49,9,0,7,0,0,0,1,4,4,41,1,1,1.4,94.465,-41.8,4.959,5228.1
25614,52,1,1,5,1,2,0,0,7,4,442,2,0,-0.1,93.2,-42.0,4.12,5195.8
29069,47,9,0,6,0,0,0,0,0,0,53,1,1,-1.8,93.075,-47.1,1.405,5099.1
36851,29,7,2,5,0,2,0,1,4,3,161,2,1,-2.9,92.963,-40.8,1.252,5076.2
14889,29,6,1,2,1,2,0,1,3,4,188,1,1,1.4,93.91799999999999,-42.7,4.957,5228.1
13554,26,9,2,5,0,2,0,0,3,2,234,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
36950,35,0,1,6,0,0,0,0,8,4,371,1,0,-2.9,92.713,-36.1,0.79,5017.5
15819,36,9,1,7,1,2,0,0,3,1,81,1,1,1.4,93.91799999999999,-42.7,4.96,5228.1
36950,55,5,0,0,1,2,0,0,8,2,502,1,1,-2.9,92.713,-36.1,0.79,5017.5
36950,55,5,1,0,0,0,0,0,8,2,250,2,0,-2.9,92.713,-36.1,0.79,5017.5
36950,47,4,1,6,0,2,0,0,3,4,123,1,1,-2.9,92.713,-36.1,1.0290000000000001,5076.2
19092,32,0,2,3,0,2,0,0,1,3,195,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
34148,27,9,2,5,0,2,0,0,6,4,102,2,1,-1.8,92.89299999999999,-46.2,1.281,5099.1
31677,42,1,1,0,1,2,2,0,6,2,36,3,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
7274,41,1,1,5,0,0,0,1,6,2,53,3,1,1.1,93.994,-36.4,4.86,5191.0
36950,55,5,1,0,0,0,0,0,5,4,181,2,0,-1.8,93.369,-36.1,0.79,5017.5
13493,26,0,2,3,0,0,0,0,3,2,241,4,1,1.4,93.91799999999999,-42.7,4.963,5228.1
29852,35,7,1,3,0,0,0,0,0,1,226,2,1,-1.8,93.075,-47.1,1.405,5099.1
36950,55,1,0,0,0,0,0,0,7,2,134,1,1,-2.9,92.713,-36.1,0.79,5017.5
36950,35,9,1,5,0,2,0,0,9,2,390,2,1,-1.1,94.199,-37.5,0.878,5017.5
14997,28,0,2,3,0,2,0,0,3,2,80,1,1,1.4,93.91799999999999,-42.7,4.958,5228.1
36950,49,4,1,6,0,0,2,0,7,3,185,1,1,-2.9,92.713,-36.1,0.79,5017.5
36950,33,9,2,5,0,2,0,0,9,0,395,1,1,-1.1,94.199,-37.5,0.879,5017.5
29245,30,9,2,5,0,0,0,0,0,0,73,2,1,-1.8,93.075,-47.1,1.405,5099.1
27259,52,9,0,6,1,0,0,0,7,0,123,1,1,-0.1,93.2,-42.0,4.021,5195.8
30422,42,7,1,3,0,2,0,0,0,2,501,1,1,-1.8,93.075,-47.1,1.365,5099.1
36950,52,0,1,6,0,0,0,0,6,2,554,1,2,-1.8,93.876,-40.0,0.79,5017.5
27388,54,0,0,3,0,0,0,0,7,0,36,5,1,-0.1,93.2,-42.0,4.021,5195.8
20569,33,9,1,6,0,2,0,0,1,3,554,3,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
24187,54,0,1,6,0,0,0,0,7,1,178,1,1,-0.1,93.2,-42.0,4.191,5195.8
5340,45,1,1,1,1,0,0,1,6,0,200,1,1,1.1,93.994,-36.4,4.857,5191.0
9745,48,1,1,0,1,2,0,1,4,1,61,2,1,1.4,94.465,-41.8,4.961,5228.1
26411,30,9,1,6,0,0,0,0,7,2,554,5,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
22821,32,9,2,6,0,2,2,0,1,1,508,3,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
23136,50,9,1,6,0,1,1,0,1,3,107,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
10213,29,0,2,6,0,0,0,1,4,1,109,2,1,1.4,94.465,-41.8,4.96,5228.1
27476,50,5,1,6,0,0,0,0,7,0,128,3,1,-0.1,93.2,-42.0,4.021,5195.8
30951,44,4,1,6,0,2,0,0,6,3,281,2,1,-1.8,92.89299999999999,-46.2,1.344,5099.1
6166,29,7,1,3,0,2,0,1,6,3,95,4,1,1.1,93.994,-36.4,4.857,5191.0
29638,28,6,2,6,0,2,0,0,0,1,187,1,1,-1.8,93.075,-47.1,1.405,5099.1
2023,43,9,2,5,0,2,0,1,6,1,186,2,1,1.1,93.994,-36.4,4.857,5191.0
17613,36,3,1,0,0,0,0,0,3,1,262,4,1,1.4,93.91799999999999,-42.7,4.962,5228.1
13763,33,1,1,2,0,2,0,0,3,2,90,5,1,1.4,93.91799999999999,-42.7,4.963,5228.1
3257,36,1,1,7,1,0,0,1,6,2,230,5,1,1.1,93.994,-36.4,4.86,5191.0
11120,33,6,2,6,0,0,0,1,4,2,111,1,1,1.4,94.465,-41.8,4.961,5228.1
35395,45,2,0,6,0,0,0,1,6,0,462,4,1,-1.8,92.89299999999999,-46.2,1.25,5099.1
27739,38,9,1,5,0,0,0,0,5,2,66,3,1,-1.8,92.84299999999999,-47.1,1.757,5099.1
36950,36,4,1,6,0,0,0,0,4,3,554,1,2,-1.7,94.055,-39.8,0.79,5017.5
18431,42,9,1,6,0,0,2,0,3,2,65,2,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
2023,53,0,2,1,0,2,2,1,6,1,148,2,1,1.1,93.994,-36.4,4.857,5191.0
34752,48,7,2,0,1,2,2,0,6,2,106,2,1,-1.8,92.89299999999999,-46.2,1.266,5099.1
19394,32,0,2,6,0,0,0,0,1,4,130,3,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
5780,39,4,1,6,0,0,0,1,6,1,431,2,1,1.1,93.994,-36.4,4.857,5191.0
7656,40,0,2,6,0,2,0,1,6,0,36,3,1,1.1,93.994,-36.4,4.864,5191.0
17483,45,0,0,3,0,0,0,0,3,1,300,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
33922,34,4,2,6,0,0,2,0,6,4,155,1,1,-1.8,92.89299999999999,-46.2,1.281,5099.1
2023,43,0,1,3,0,2,0,1,6,2,67,1,1,1.1,93.994,-36.4,4.855,5191.0
10769,31,4,1,3,0,2,2,1,4,3,343,2,1,1.4,94.465,-41.8,4.961,5228.1
3211,45,1,1,0,0,0,0,1,6,2,164,1,1,1.1,93.994,-36.4,4.86,5191.0
29288,40,1,2,1,1,2,0,0,0,0,155,3,0,-1.8,93.075,-47.1,1.405,5099.1
19639,34,9,2,5,0,2,2,0,1,2,414,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
31538,27,0,2,3,0,2,0,0,6,2,240,1,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
16806,55,6,1,6,0,0,0,0,3,2,313,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
24381,40,0,1,6,1,2,2,0,7,1,205,2,1,-0.1,93.2,-42.0,4.191,5195.8
33875,32,1,1,2,0,2,2,0,6,4,110,4,1,-1.8,92.89299999999999,-46.2,1.281,5099.1
8699,53,4,1,1,1,2,0,1,4,4,152,5,1,1.4,94.465,-41.8,4.864,5228.1
36392,29,0,2,6,0,2,0,1,4,3,128,1,1,-2.9,92.963,-40.8,1.262,5076.2
36950,27,0,2,6,0,2,0,0,1,4,554,2,1,-2.9,92.713,-36.1,0.879,5076.2
8236,37,0,2,3,0,2,0,1,4,3,384,1,1,1.4,94.465,-41.8,4.864,5228.1
27691,38,0,2,6,0,2,0,0,5,1,111,2,1,-1.8,92.84299999999999,-47.1,1.811,5099.1
8225,35,1,1,2,0,2,0,1,4,3,170,3,1,1.4,94.465,-41.8,4.864,5228.1
11957,46,1,1,1,0,0,0,1,4,3,36,3,1,1.4,94.465,-41.8,4.958,5228.1
20094,49,7,1,3,0,0,0,0,1,1,554,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
31852,43,1,1,2,0,0,0,0,6,2,352,1,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
36950,55,5,1,0,0,0,2,0,7,3,301,2,2,-2.9,92.713,-36.1,0.79,5017.5
36135,35,0,2,6,0,2,0,0,6,4,138,2,1,-1.8,92.89299999999999,-46.2,1.27,5099.1
7332,26,1,2,3,0,2,0,1,6,0,139,3,1,1.1,93.994,-36.4,4.864,5191.0
30359,36,0,1,6,0,2,0,0,0,2,554,1,0,-1.8,93.075,-47.1,1.365,5099.1
17437,42,0,1,6,0,0,0,0,3,1,36,5,1,1.4,93.91799999999999,-42.7,4.962,5228.1
22877,33,9,1,5,0,2,0,0,1,1,422,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36950,34,9,1,5,0,2,0,0,7,1,53,2,0,-2.9,92.713,-36.1,0.79,5017.5
36950,26,0,2,6,0,2,2,0,1,0,101,5,2,-1.7,94.027,-38.3,0.905,5017.5
11589,44,10,1,2,0,0,0,1,4,0,36,5,1,1.4,94.465,-41.8,4.959,5228.1
6747,55,7,1,2,1,0,0,1,6,4,300,3,1,1.1,93.994,-36.4,4.857,5191.0
24489,42,1,0,2,0,2,0,0,7,1,191,2,1,-0.1,93.2,-42.0,4.191,5195.8
29367,36,9,1,5,0,0,2,0,0,0,239,2,1,-1.8,93.075,-47.1,1.405,5099.1
32288,40,1,1,1,1,2,0,0,6,0,554,1,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
36950,55,5,1,6,0,2,0,0,3,2,229,1,0,-1.7,94.215,-40.3,0.81,5017.5
36950,55,5,1,0,0,2,0,0,3,3,305,1,1,-1.7,94.215,-40.3,0.835,5017.5
9177,41,9,1,2,0,2,0,1,4,0,307,1,1,1.4,94.465,-41.8,4.9639999999999995,5228.1
25691,36,0,2,6,0,0,0,0,7,4,149,1,1,-0.1,93.2,-42.0,4.12,5195.8
10424,50,7,2,3,0,0,0,1,4,1,162,3,1,1.4,94.465,-41.8,4.96,5228.1
4687,35,1,1,2,0,2,0,1,6,4,420,1,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
28308,26,0,2,5,0,2,0,0,0,4,114,1,1,-1.8,93.075,-47.1,1.445,5099.1
33588,53,9,1,1,1,2,0,0,6,3,554,4,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
28158,55,5,0,3,0,2,0,0,0,1,75,2,1,-1.8,93.075,-47.1,1.466,5099.1
35238,26,1,1,3,0,2,0,0,6,0,50,5,1,-1.8,92.89299999999999,-46.2,1.25,5099.1
13787,41,0,1,3,0,0,0,0,3,2,61,4,1,1.4,93.91799999999999,-42.7,4.963,5228.1
36950,55,11,1,0,0,2,0,0,3,4,183,3,1,-1.7,94.215,-40.3,0.802,5017.5
36691,37,8,2,7,0,0,2,0,4,0,554,1,1,-2.9,92.963,-40.8,1.268,5076.2
14106,43,0,1,3,0,0,0,0,3,1,41,2,1,1.4,93.91799999999999,-42.7,4.962,5228.1
9818,44,7,1,7,0,0,0,1,4,4,360,1,1,1.4,94.465,-41.8,4.959,5228.1
6659,27,1,1,2,0,0,0,1,6,4,198,2,1,1.1,93.994,-36.4,4.857,5191.0
27865,33,1,2,3,0,2,0,0,5,4,163,1,1,-1.8,92.84299999999999,-47.1,1.6019999999999999,5099.1
21708,32,9,1,3,0,2,0,0,1,3,160,3,1,1.4,93.444,-36.1,4.963,5228.1
2023,47,7,0,3,0,2,0,1,6,1,289,5,1,1.1,93.994,-36.4,4.857,5191.0
9596,30,0,2,3,0,2,0,1,4,1,174,1,1,1.4,94.465,-41.8,4.961,5228.1
3532,31,1,0,1,0,2,0,1,6,0,554,5,1,1.1,93.994,-36.4,4.859,5191.0
31714,35,9,2,5,0,2,0,0,6,2,141,1,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
11305,36,9,2,5,0,0,2,1,4,2,385,1,1,1.4,94.465,-41.8,4.961,5228.1
36837,30,9,1,6,0,0,0,0,4,1,108,1,1,-2.9,92.963,-40.8,1.26,5076.2
22634,41,6,1,2,0,0,2,0,1,0,173,3,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
5435,39,9,2,5,0,0,0,1,6,0,554,5,1,1.1,93.994,-36.4,4.857,5191.0
6673,41,0,1,2,1,0,0,1,6,4,244,5,1,1.1,93.994,-36.4,4.857,5191.0
24503,48,4,1,7,0,2,2,0,7,1,323,3,1,-0.1,93.2,-42.0,4.191,5195.8
28971,34,1,0,0,0,2,0,0,0,0,406,1,0,-1.8,93.075,-47.1,1.405,5099.1
28489,26,10,2,6,0,2,0,0,0,3,168,1,1,-1.8,93.075,-47.1,1.423,5099.1
36950,55,5,1,4,1,2,2,0,1,3,125,1,2,-2.9,92.713,-36.1,0.883,5076.2
36950,52,4,1,3,0,2,2,0,1,3,167,1,0,-2.9,92.713,-36.1,0.883,5076.2
7066,41,7,1,6,0,2,2,1,6,2,554,1,1,1.1,93.994,-36.4,4.86,5191.0
8991,45,1,1,1,1,0,0,1,4,2,333,1,1,1.4,94.465,-41.8,4.8660000000000005,5228.1
19979,55,6,1,6,0,0,0,0,1,0,554,3,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
9686,45,0,1,3,0,0,0,1,4,1,290,1,1,1.4,94.465,-41.8,4.961,5228.1
20998,31,3,1,1,0,0,0,0,1,2,136,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
5149,46,0,1,6,0,2,0,1,6,0,36,3,1,1.1,93.994,-36.4,4.857,5191.0
24842,33,6,1,6,0,2,0,0,7,3,84,2,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
15349,35,0,2,6,0,0,0,0,3,0,91,1,1,1.4,93.91799999999999,-42.7,4.957,5228.1
30795,30,9,2,6,0,0,2,0,6,3,39,1,1,-1.8,92.89299999999999,-46.2,1.344,5099.1
9305,34,7,1,3,0,2,2,1,4,0,165,2,1,1.4,94.465,-41.8,4.9639999999999995,5228.1
29425,45,7,1,3,1,2,0,0,0,1,79,1,0,-1.8,93.075,-47.1,1.405,5099.1
11628,36,1,1,2,0,2,2,1,4,0,36,4,1,1.4,94.465,-41.8,4.959,5228.1
23255,48,0,1,6,0,2,2,0,1,4,87,4,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
25571,30,1,2,6,0,2,0,0,7,4,225,1,1,-0.1,93.2,-42.0,4.12,5195.8
12306,32,1,1,1,0,2,0,1,3,0,133,1,1,1.4,93.91799999999999,-42.7,4.959,5228.1
36950,55,5,1,2,0,0,0,0,0,2,165,2,1,-1.8,93.749,-36.1,0.79,5017.5
20513,35,4,1,6,0,1,1,0,1,3,554,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
9427,26,1,2,3,0,2,0,1,4,0,446,3,1,1.4,94.465,-41.8,4.9639999999999995,5228.1
13678,41,1,2,0,0,2,0,0,3,2,421,5,1,1.4,93.91799999999999,-42.7,4.963,5228.1
36950,55,5,1,3,0,0,0,0,2,3,351,1,1,-2.9,92.713,-36.1,0.79,5023.5
36816,55,5,1,0,0,2,0,0,4,1,257,1,1,-2.9,92.963,-40.8,1.26,5076.2
16641,26,0,2,5,0,0,0,0,3,4,554,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
33031,41,7,2,3,1,1,1,0,6,1,554,2,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
31079,33,1,1,2,0,2,0,0,6,4,293,1,2,-1.8,92.89299999999999,-46.2,1.334,5099.1
36060,33,0,2,6,0,2,0,0,6,3,125,1,0,-1.8,92.89299999999999,-46.2,1.266,5099.1
33700,29,1,1,3,0,2,0,0,6,4,173,2,1,-1.8,92.89299999999999,-46.2,1.281,5099.1
22707,32,0,2,6,0,0,0,0,1,0,121,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
29403,55,5,1,1,0,2,2,1,0,1,384,5,1,-1.8,93.075,-47.1,1.405,5099.1
8854,53,1,1,0,0,0,0,1,4,2,554,1,1,1.4,94.465,-41.8,4.8660000000000005,5228.1
22765,32,3,1,0,0,2,0,0,1,1,87,4,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
2023,34,4,1,6,0,0,0,1,6,4,554,1,1,1.1,93.994,-36.4,4.856,5191.0
10081,38,9,1,5,0,2,2,1,4,2,46,1,1,1.4,94.465,-41.8,4.958,5228.1
12925,47,1,0,2,0,2,0,0,3,3,266,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
20495,43,9,1,5,1,0,0,0,1,3,554,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36950,31,9,1,6,0,0,0,0,8,3,146,2,0,-1.1,94.465,-47.1,0.982,5017.5
2963,46,1,1,0,1,0,0,1,6,4,153,3,1,1.1,93.994,-36.4,4.859,5191.0
22507,55,9,1,5,0,2,0,0,1,0,160,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
24900,32,1,1,0,0,0,0,0,7,3,132,2,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
2167,39,9,1,6,0,2,0,1,6,1,320,3,1,1.1,93.994,-36.4,4.857,5191.0
36950,36,0,1,3,0,0,0,0,1,1,54,5,1,-2.9,92.713,-36.1,0.821,5076.2
31199,34,1,1,0,0,2,2,0,6,4,338,4,1,-1.8,92.89299999999999,-46.2,1.334,5099.1
33260,34,6,2,6,0,2,0,0,6,3,245,1,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
27622,55,4,1,6,0,0,2,0,7,0,296,3,1,-0.1,93.2,-42.0,4.021,5195.8
26844,33,0,1,6,1,2,0,0,7,2,386,2,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
4171,36,0,1,3,0,0,0,1,6,1,211,2,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
11170,42,1,2,1,0,1,1,1,4,2,59,3,1,1.4,94.465,-41.8,4.961,5228.1
4279,30,10,2,2,0,0,0,1,6,3,294,5,1,1.1,93.994,-36.4,4.856,5191.0
36950,51,7,1,3,0,0,0,0,6,3,554,1,0,-1.8,93.876,-40.0,0.79,5017.5
5353,38,2,1,6,0,2,0,1,6,0,167,4,1,1.1,93.994,-36.4,4.857,5191.0
13852,26,8,2,0,0,2,2,1,3,0,57,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
34735,31,0,2,3,0,2,0,0,6,2,554,2,1,-1.8,92.89299999999999,-46.2,1.266,5099.1
2759,34,1,2,3,1,2,2,1,6,4,257,1,1,1.1,93.994,-36.4,4.859,5191.0
36318,43,0,1,3,1,2,0,0,4,1,288,1,1,-2.9,92.963,-40.8,1.266,5076.2
5766,46,9,0,5,0,2,0,1,6,1,144,3,1,1.1,93.994,-36.4,4.857,5191.0
18757,28,9,2,5,0,0,0,0,3,2,36,5,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
14950,29,0,2,6,0,2,2,0,3,4,166,5,1,1.4,93.91799999999999,-42.7,4.957,5228.1
22172,42,9,1,6,0,2,0,0,1,2,139,1,1,1.4,93.444,-36.1,4.963,5228.1
22701,32,9,1,5,0,1,1,1,1,0,36,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36950,37,0,1,3,0,2,0,0,3,2,230,2,1,-1.7,94.215,-40.3,0.81,5017.5
21123,32,0,1,6,0,0,0,0,1,1,251,2,1,1.4,93.444,-36.1,4.963,5228.1
9453,39,0,2,6,1,0,0,1,4,0,122,5,1,1.4,94.465,-41.8,4.9639999999999995,5228.1
33887,28,9,2,5,0,2,0,0,6,4,244,1,1,-1.8,92.89299999999999,-46.2,1.281,5099.1
36950,35,1,1,2,0,2,0,0,2,2,105,1,2,-2.9,92.713,-36.1,0.79,5023.5
8259,37,6,1,2,1,2,0,1,4,3,106,5,1,1.4,94.465,-41.8,4.864,5228.1
35525,38,9,2,6,0,2,0,0,6,1,36,5,1,-1.8,92.89299999999999,-46.2,1.244,5099.1
23456,30,9,2,6,0,0,0,0,1,4,202,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
18860,55,1,1,0,0,2,0,1,1,1,94,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
3832,42,1,1,0,1,2,2,1,6,0,554,3,1,1.1,93.994,-36.4,4.859,5191.0
6301,41,9,1,5,0,0,0,1,6,3,348,2,1,1.1,93.994,-36.4,4.857,5191.0
21470,32,0,0,6,0,0,0,0,1,3,128,5,1,1.4,93.444,-36.1,4.963,5228.1
24917,37,1,0,1,0,2,2,0,7,3,554,1,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8
6745,38,1,1,3,0,0,0,1,6,4,471,5,1,1.1,93.994,-36.4,4.857,5191.0
24056,36,6,2,6,0,2,0,1,8,2,248,1,1,-0.1,93.79799999999999,-40.4,4.794,5195.8
36950,28,0,2,6,0,0,0,0,5,2,125,1,1,-1.8,93.369,-36.1,0.79,5017.5
35755,33,0,1,6,0,2,2,1,6,1,554,5,1,-1.8,92.89299999999999,-46.2,1.244,5099.1
35372,54,4,1,6,0,0,0,0,6,0,104,2,1,-1.8,92.89299999999999,-46.2,1.25,5099.1
6845,28,6,2,6,0,0,0,1,6,4,314,5,1,1.1,93.994,-36.4,4.857,5191.0
25734,51,2,1,6,0,0,0,0,7,4,87,2,0,-0.1,93.2,-42.0,4.12,5195.8
9325,41,1,1,2,1,0,0,1,4,0,204,3,1,1.4,94.465,-41.8,4.9639999999999995,5228.1
23092,35,9,2,5,0,2,0,0,1,3,137,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
32721,47,1,1,0,1,2,0,0,6,1,101,1,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
36950,49,0,2,3,0,0,0,0,8,0,165,1,0,-2.9,92.713,-36.1,0.79,5017.5
27890,31,0,1,6,0,2,0,0,5,3,170,3,1,-1.8,92.84299999999999,-47.1,1.556,5099.1
24904,50,7,1,3,0,2,0,0,7,3,90,1,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
21541,35,2,0,5,1,1,1,0,1,3,554,3,1,1.4,93.444,-36.1,4.963,5228.1
11947,30,1,2,2,0,2,0,1,4,1,554,2,1,1.4,94.465,-41.8,4.958,5228.1
16830,47,9,0,3,0,2,0,0,3,2,100,2,1,1.4,93.91799999999999,-42.7,4.962,5228.1
9756,33,7,1,0,0,2,2,1,4,1,59,5,1,1.4,94.465,-41.8,4.961,5228.1
